Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2152,907275080,20,RL,73.0,11927,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,408.0,GLQ,465.0,683.0,1556.0,GasA,Ex,Y,SBrkr,1592,0,0,1592,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2.0,484.0,TA,TA,Y,120,35,0,0,0,0,,,,0,6,2007,WD ,Normal,228000
2277,921205070,60,RL,88.0,12665,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,245.0,Gd,TA,PConc,Gd,Gd,Gd,Unf,0.0,Unf,0.0,1094.0,1094.0,GasA,Ex,Y,SBrkr,1133,1349,0,2482,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,642.0,TA,TA,Y,144,39,0,0,0,0,,,,0,2,2007,WD ,Normal,281213
776,905108220,85,RL,74.0,8740,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,6,1982,1982,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,672.0,Unf,0.0,168.0,840.0,GasA,TA,Y,SBrkr,860,0,0,860,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1996.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2009,WD ,Normal,137000
2575,535152280,20,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,623.0,Unf,0.0,556.0,1179.0,GasA,Gd,Y,SBrkr,1364,0,0,1364,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1957.0,RFn,1.0,331.0,TA,TA,Y,0,60,0,0,0,0,,GdPrv,,0,3,2006,WD ,Normal,132000
988,924100040,20,RL,,9819,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1567.0,Unf,0.0,0.0,1567.0,GasA,TA,Y,SBrkr,1567,0,0,1567,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1977.0,RFn,2.0,714.0,TA,TA,Y,264,32,0,0,0,0,,,,0,5,2009,WD ,Normal,196000
845,907181100,20,RL,68.0,9017,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,560.0,Unf,0.0,871.0,1431.0,GasA,Ex,Y,SBrkr,1431,0,0,1431,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1999.0,Fin,2.0,666.0,TA,TA,Y,0,35,0,0,0,0,,,,0,9,2009,WD ,Normal,192000
1846,533221060,160,FV,24.0,2117,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,417.0,Unf,0.0,339.0,756.0,GasA,Ex,Y,SBrkr,769,804,0,1573,0.0,0.0,2,1,3,1,Gd,4,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,9,2007,WD ,Normal,177000
1814,531385130,20,RL,,16196,Pave,,IR3,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1443.0,Unf,0.0,39.0,1482.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,Gd,5,Typ,1,Fa,Attchd,1998.0,RFn,2.0,514.0,TA,TA,Y,402,25,0,0,0,0,,,,0,8,2007,WD ,Normal,215000
2424,528228415,120,RM,,3072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1375.0,1375.0,GasA,Ex,Y,SBrkr,1414,0,0,1414,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2.0,398.0,TA,TA,Y,144,20,0,0,0,0,,,,0,5,2006,WD ,Normal,178740
1576,916384100,60,RL,107.0,12852,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,770.0,Unf,0.0,150.0,920.0,GasA,Ex,Y,SBrkr,920,860,0,1780,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,612.0,TA,TA,Y,0,192,0,0,0,0,,,,0,1,2008,New,Partial,264966
1738,528222050,60,RL,73.0,8499,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,616.0,616.0,GasA,Ex,Y,SBrkr,616,796,0,1412,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,432.0,TA,TA,Y,0,36,0,0,0,0,,,,0,3,2007,New,Partial,156932
1658,527358060,20,RL,70.0,12243,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1971,1971,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,998.0,Unf,0.0,486.0,1484.0,GasA,Gd,Y,SBrkr,1484,0,0,1484,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1971.0,Unf,2.0,487.0,TA,TA,Y,224,0,0,0,180,0,,,,0,2,2007,WD ,Normal,175000
2457,528429120,20,RL,49.0,20896,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1721.0,Unf,0.0,356.0,2077.0,GasA,Ex,Y,SBrkr,2097,0,0,2097,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,2005.0,Fin,3.0,1134.0,TA,TA,Y,192,267,0,0,0,0,,,,0,1,2006,New,Partial,423000
1162,533208140,120,FV,37.0,3435,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1211.0,1235.0,GasA,Ex,Y,SBrkr,1245,0,0,1245,0.0,0.0,2,0,1,1,Gd,5,Typ,0,,Attchd,2004.0,RFn,2.0,495.0,TA,TA,Y,0,100,0,0,0,0,,,,0,6,2008,WD ,Normal,178000
1671,527425025,20,RL,,17199,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0.0,600.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,0,0,,GdWo,,0,7,2007,WD ,Normal,128000
351,527131030,120,RL,40.0,5664,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1158.0,Unf,0.0,343.0,1501.0,GasA,Ex,Y,SBrkr,1659,0,0,1659,1.0,0.0,2,0,2,1,Ex,5,Typ,1,Ex,Attchd,2000.0,Fin,2.0,499.0,TA,TA,Y,212,59,0,0,0,0,,,,0,10,2009,WD ,Normal,278000
2748,906204180,60,RL,88.0,12128,Pave,,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,Gd,TA,CBlock,Gd,TA,No,ALQ,549.0,Unf,0.0,319.0,868.0,GasA,Ex,Y,SBrkr,1313,1246,0,2559,0.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,1989.0,RFn,2.0,506.0,TA,TA,Y,0,245,0,0,168,0,,MnPrv,,0,11,2006,WD ,Abnorml,209000
1054,528104080,60,RL,67.0,14948,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,268.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1330.0,Unf,0.0,122.0,1452.0,GasA,Ex,Y,SBrkr,1476,1237,0,2713,1.0,0.0,2,1,3,1,Ex,11,Typ,1,Gd,Attchd,2008.0,Fin,3.0,858.0,TA,TA,Y,126,66,0,0,0,0,,,,0,11,2008,New,Partial,446261
2922,923229110,90,RL,55.0,12640,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,Rec,936.0,LwQ,396.0,396.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1976.0,Unf,2.0,574.0,TA,TA,Y,40,0,0,0,0,0,,,,0,7,2006,WD ,Normal,150900
1705,528142050,60,RL,82.0,9709,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,778.0,Unf,0.0,140.0,918.0,GasA,Ex,Y,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,172,104,0,0,0,0,,,,0,9,2007,New,Partial,319500
434,528110090,60,RL,107.0,13891,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,424.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1734.0,1734.0,GasA,Ex,Y,SBrkr,1734,1088,0,2822,0.0,0.0,3,1,4,1,Ex,12,Typ,1,Gd,BuiltIn,2009.0,RFn,3.0,1020.0,TA,TA,Y,52,170,0,0,192,0,,,,0,1,2009,New,Partial,582933
1416,905479110,190,RL,68.0,10880,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1040.0,Unf,0.0,124.0,1164.0,GasW,TA,N,SBrkr,1164,0,0,1164,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1950.0,Unf,1.0,240.0,TA,TA,Y,0,48,0,0,0,0,,,,0,8,2008,ConLD,Normal,125000
2098,906340090,60,RL,77.0,9965,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,340.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1150.0,Unf,0.0,316.0,1466.0,GasA,Ex,Y,SBrkr,1466,1362,0,2828,1.0,0.0,3,0,4,1,Gd,11,Typ,1,TA,BuiltIn,2006.0,RFn,3.0,1052.0,TA,TA,Y,125,144,0,0,0,0,,,,0,4,2007,New,Partial,424870
2247,911370460,120,RM,44.0,4750,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,481.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,Ex,Y,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2.0,538.0,TA,TA,Y,123,0,0,0,153,0,,,,0,12,2007,WD ,Family,235000
2659,902305090,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,2,1900,1950,Gable,CompShg,AsbShng,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1095.0,1095.0,GasW,Fa,N,SBrkr,1095,679,0,1774,1.0,0.0,2,0,4,2,TA,8,Min2,0,,2Types,1920.0,Unf,3.0,779.0,Fa,Fa,N,0,0,90,0,0,0,,,,0,5,2006,WD ,Normal,87000
202,903425110,70,RM,50.0,10300,Pave,,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,7,6,1921,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,902,808,0,1710,0.0,0.0,2,0,3,1,TA,9,Typ,0,,Detchd,1990.0,Unf,2.0,480.0,TA,TA,Y,12,11,64,0,0,0,,GdPrv,,0,4,2010,WD ,Normal,140000
1387,905200100,190,RL,60.0,12900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300.0,Unf,0.0,0.0,1300.0,GasA,Fa,Y,SBrkr,1140,0,0,1140,1.0,0.0,1,0,3,1,TA,6,Typ,0,,CarPort,1920.0,Unf,2.0,400.0,TA,TA,Y,0,0,190,0,0,0,,,,0,1,2008,WD ,Alloca,95541
266,907262050,60,RL,44.0,9548,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,Gd,TA,PConc,Gd,TA,No,GLQ,483.0,Unf,0.0,458.0,941.0,GasA,Ex,Y,SBrkr,941,888,0,1829,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2003.0,RFn,2.0,613.0,TA,TA,Y,192,39,0,0,0,0,,,,0,1,2010,WD ,Normal,237000
2821,908103320,90,RL,35.0,9400,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,WdShing,Plywood,BrkFace,250.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,945.0,Unf,0.0,0.0,945.0,GasA,TA,Y,SBrkr,980,0,0,980,0.0,2.0,2,0,4,0,TA,4,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,10,2006,WD ,AdjLand,127500
1885,534276160,20,RL,70.0,7535,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1958,1985,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,111.0,LwQ,279.0,522.0,912.0,GasA,Fa,Y,SBrkr,912,0,0,912,0.0,1.0,1,0,2,1,TA,5,Typ,0,,Attchd,1958.0,Fin,1.0,297.0,TA,TA,Y,12,285,0,0,0,0,,MnWw,Shed,480,6,2007,WD ,Normal,120000
2585,535304020,20,RL,66.0,12778,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,658.0,Unf,0.0,350.0,1008.0,GasA,Ex,Y,FuseA,1008,0,0,1008,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1952.0,RFn,1.0,280.0,TA,TA,Y,0,154,0,0,0,0,,MnPrv,,0,1,2006,WD ,Normal,139500
691,535477150,20,RL,60.0,6600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,Gd,N,SBrkr,894,0,0,894,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1962.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2009,WD ,Normal,109500
506,528390210,60,RL,,29959,Pave,,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,595.0,Unf,0.0,378.0,973.0,GasA,Ex,Y,SBrkr,979,871,0,1850,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,1994.0,Fin,2.0,467.0,TA,TA,Y,168,98,0,0,0,0,,,,0,1,2009,WD ,Normal,248000
932,909428240,20,RL,100.0,17500,Pave,,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,TA,PConc,TA,TA,Av,LwQ,784.0,BLQ,435.0,91.0,1310.0,GasA,Ex,Y,SBrkr,1906,0,0,1906,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Basment,1954.0,Unf,2.0,576.0,TA,TA,Y,0,201,0,0,0,0,,,,0,1,2009,WD ,Normal,224000
1172,533215080,120,FV,50.0,5119,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,60.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1238.0,Unf,0.0,460.0,1698.0,GasA,Ex,Y,SBrkr,1709,0,0,1709,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1999.0,Fin,2.0,506.0,TA,TA,Y,97,65,0,0,0,0,,,,0,1,2008,CWD,Abnorml,328900
338,923426070,60,RL,63.0,10475,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,458.0,Unf,0.0,166.0,624.0,GasA,Gd,Y,SBrkr,624,650,0,1274,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1993.0,Unf,2.0,576.0,TA,TA,Y,22,0,0,0,0,0,,GdWo,,0,3,2010,WD ,Normal,136000
178,902206040,50,RM,50.0,5500,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,234.0,ALQ,692.0,0.0,926.0,GasA,TA,Y,SBrkr,926,0,390,1316,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1974.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010,WD ,Normal,130000
2061,905105260,20,RL,66.0,7742,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,763.0,Unf,0.0,192.0,955.0,GasA,Ex,Y,SBrkr,955,0,0,955,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,Unf,1.0,386.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,1,2007,WD ,Normal,127000
2627,535454060,90,RL,60.0,8544,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,Stucco,Stone,None,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,Gd,N,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,,Detchd,1949.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Normal,93500
824,906380050,60,RL,68.0,10769,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,846.0,866.0,GasA,Ex,Y,SBrkr,866,902,0,1768,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2007.0,RFn,2.0,578.0,TA,TA,Y,144,105,0,0,0,0,,,,0,4,2009,WD ,Normal,212000
754,903430070,90,RM,50.0,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,TA,N,SBrkr,1088,1040,0,2128,0.0,0.0,2,0,4,2,TA,11,Sev,0,,,,,0.0,0.0,,,Y,0,56,0,0,0,0,,,,0,9,2009,WD ,Abnorml,62500
1679,527451020,160,RM,24.0,2016,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,TA,Y,SBrkr,630,672,0,1302,0.0,0.0,2,1,3,1,TA,6,Typ,0,,Detchd,1970.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD ,Normal,106000
1215,534403260,20,RL,90.0,9900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,TA,Y,SBrkr,1114,0,0,1114,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1961.0,RFn,2.0,451.0,TA,TA,Y,0,0,0,0,164,0,,,,0,5,2008,COD,Abnorml,140000
2564,534479240,60,RL,79.0,9462,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,704.0,704.0,GasA,Gd,Y,FuseA,1024,704,0,1728,0.0,0.0,1,1,3,1,TA,7,Min1,1,Gd,Attchd,1949.0,Unf,1.0,234.0,TA,TA,Y,245,60,0,0,0,0,,MnPrv,,0,7,2006,WD ,Normal,137000
1881,534252110,20,RL,,12342,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,978.0,978.0,GasA,TA,Y,SBrkr,1422,0,0,1422,0.0,0.0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1960.0,RFn,1.0,286.0,TA,TA,Y,0,0,36,0,0,0,,GdWo,Shed,600,8,2007,WD ,Normal,139900
2831,908188130,160,RM,24.0,2522,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,6,5,2004,2006,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,970.0,970.0,GasA,Ex,Y,SBrkr,970,739,0,1709,0.0,0.0,2,0,3,1,Gd,7,Maj1,0,,Detchd,2004.0,Unf,2.0,380.0,TA,TA,Y,0,40,0,0,0,0,,,,0,4,2006,WD ,Normal,130000
676,535450070,40,RL,60.0,12144,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,375.0,Unf,0.0,457.0,832.0,GasA,Gd,Y,SBrkr,1036,0,232,1268,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,1.0,288.0,TA,TA,Y,0,28,0,0,0,0,,,Othr,0,9,2009,WD ,Normal,133000
1638,527216080,20,RL,52.0,51974,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1101.0,Unf,0.0,1559.0,2660.0,GasA,Ex,Y,SBrkr,2338,0,0,2338,1.0,0.0,2,1,4,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3.0,1110.0,Gd,TA,Y,0,135,0,0,322,0,,,,0,6,2007,New,Partial,591587
